Airline_Names,Departure_Time,Arrival_Time,Flight_Duration,Source_Place,Destination_Place,Meal_Availability,Number_Of_Stops,Flight_Prices
Air Asia,12:40,20:15,7h 35m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,953"
Air Asia,11:55,20:15,8h 20m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,953"
Air Asia,16:15,06:20,14h 05m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,953"
Go First,18:50,20:45,1h 55m,New Delhi,Mumbai,No Meal Fare,Non Stop,"5,954"
Go First,09:05,11:05,2h 00m,New Delhi,Mumbai,No Meal Fare,Non Stop,"5,954"
Go First,06:15,08:20,2h 05m,New Delhi,Mumbai,eCash 250,Non Stop,"5,954"
Go First,14:20,16:25,2h 05m,New Delhi,Mumbai,eCash 250,Non Stop,"5,954"
Go First,20:30,22:35,2h 05m,New Delhi,Mumbai,eCash 250,Non Stop,"5,954"
Go First,22:45,01:00,2h 15m,New Delhi,Mumbai,eCash 250,Non Stop,"5,954"
Go First,17:45,22:25,4h 40m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,954"
Go First,08:10,13:00,4h 50m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,954"
Go First,10:40,15:40,5h 00m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,954"
Go First,15:30,21:05,5h 35m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,954"
Go First,08:10,14:55,6h 45m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,954"
Go First,12:35,19:20,6h 45m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,954"
Go First,10:40,17:30,6h 50m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,954"
Go First,08:50,15:45,6h 55m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,954"
Go First,15:30,22:45,7h 15m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,954"
Go First,08:10,15:40,7h 30m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,954"
Go First,08:10,17:30,9h 20m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,954"
Vistara,06:00,08:00,2h 00m,New Delhi,Mumbai,No Meal Fare,Non Stop,"5,955"
SpiceJet,18:40,20:40,2h 00m,New Delhi,Mumbai,No Meal Fare,Non Stop,"5,955"
IndiGo,14:00,16:05,2h 05m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
Vistara,15:10,17:15,2h 05m,New Delhi,Mumbai,Free Meal,Non Stop,"5,955"
IndiGo,05:00,07:10,2h 10m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
Vistara,09:30,11:40,2h 10m,New Delhi,Mumbai,Free Meal,Non Stop,"5,955"
Vistara,10:20,12:30,2h 10m,New Delhi,Mumbai,Free Meal,Non Stop,"5,955"
Vistara,12:45,14:55,2h 10m,New Delhi,Mumbai,Free Meal,Non Stop,"5,955"
Vistara,16:55,19:05,2h 10m,New Delhi,Mumbai,Free Meal,Non Stop,"5,955"
IndiGo,21:55,00:05,2h 10m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
SpiceJet,06:50,09:05,2h 15m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
IndiGo,15:35,17:50,2h 15m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
Vistara,08:50,11:10,2h 20m,New Delhi,Mumbai,Free Meal,Non Stop,"5,955"
Vistara,17:45,20:05,2h 20m,New Delhi,Mumbai,Free Meal,Non Stop,"5,955"
Vistara,18:55,21:15,2h 20m,New Delhi,Mumbai,Free Meal,Non Stop,"5,955"
SpiceJet,20:20,22:40,2h 20m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
Air India,15:05,18:15,3h 10m,New Delhi,Mumbai,Free Meal,1 Stop,"5,955"
SpiceJet,06:20,09:55,3h 35m,New Delhi,Mumbai,eCash 250,1 Stop,"5,955"
Air India,17:50,21:35,3h 45m,New Delhi,Mumbai,Free Meal,1 Stop,"5,955"
IndiGo,13:45,17:45,4h 00m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,955"
IndiGo,08:55,13:10,4h 15m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,955"
IndiGo,18:10,22:35,4h 25m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,955"
IndiGo,08:10,13:10,5h 00m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,955"
IndiGo,09:35,14:50,5h 15m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,955"
IndiGo,13:10,18:35,5h 25m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,955"
IndiGo,13:50,19:30,5h 40m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,955"
IndiGo,07:20,13:10,5h 50m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,955"
IndiGo,11:30,18:45,7h 15m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,955"
IndiGo,13:50,21:30,7h 40m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,955"
IndiGo,08:55,16:40,7h 45m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,955"
IndiGo,09:35,18:35,9h 00m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,955"
IndiGo,07:20,16:40,9h 20m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,955"
IndiGo,08:10,17:45,9h 35m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,955"
IndiGo,08:10,18:45,10h 35m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,955"
IndiGo,08:55,19:30,10h 35m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,955"
SpiceJet,11:20,11:30,24h 10m,New Delhi,Mumbai,No Meal Fare,1 Stop,"5,955"
Vistara,21:40,23:50,2h 10m,New Delhi,Mumbai,Free Meal,Non Stop,"6,060"
Vistara,19:45,22:00,2h 15m,New Delhi,Mumbai,Free Meal,Non Stop,"6,060"
Air Asia,19:55,22:15,2h 20m,New Delhi,Mumbai,eCash 250,Non Stop,"6,139"
IndiGo,19:05,21:05,2h 00m,New Delhi,Mumbai,No Meal Fare,Non Stop,"6,165"
IndiGo,11:00,13:05,2h 05m,New Delhi,Mumbai,eCash 250,Non Stop,"6,165"
IndiGo,12:00,14:05,2h 05m,New Delhi,Mumbai,eCash 250,Non Stop,"6,165"
IndiGo,13:10,15:15,2h 05m,New Delhi,Mumbai,eCash 250,Non Stop,"6,165"
IndiGo,20:30,22:35,2h 05m,New Delhi,Mumbai,eCash 250,Non Stop,"6,165"
IndiGo,06:10,08:20,2h 10m,New Delhi,Mumbai,eCash 250,Non Stop,"6,165"
IndiGo,08:55,11:05,2h 10m,New Delhi,Mumbai,eCash 250,Non Stop,"6,165"
IndiGo,10:10,12:25,2h 15m,New Delhi,Mumbai,eCash 250,Non Stop,"6,165"
IndiGo,17:45,20:10,2h 25m,New Delhi,Mumbai,eCash 250,Non Stop,"6,165"
Air India,12:25,23:25,11h 00m,New Delhi,Mumbai,No Meal Fare,1 Stop,"7,468"
Air India,20:00,09:40,13h 40m,New Delhi,Mumbai,No Meal Fare,1 Stop,"7,468"
Air India,12:25,09:40,21h 15m,New Delhi,Mumbai,No Meal Fare,1 Stop,"7,468"
Air India,13:00,15:50,26h 50m,New Delhi,Mumbai,No Meal Fare,1 Stop,"8,160"
Vistara,13:20,16:00,26h 40m,New Delhi,Mumbai,No Meal Fare,1 Stop,"8,370"
IndiGo,07:40,16:50,9h 10m,New Delhi,Mumbai,No Meal Fare,1 Stop,"8,885"
IndiGo,12:30,22:35,10h 05m,New Delhi,Mumbai,No Meal Fare,1 Stop,"8,948"
Vistara,17:10,21:35,4h 25m,New Delhi,Mumbai,No Meal Fare,1 Stop,"9,000"
Vistara,13:40,21:35,7h 55m,New Delhi,Mumbai,No Meal Fare,1 Stop,"9,000"
Air India,06:20,20:00,13h 40m,New Delhi,Mumbai,No Meal Fare,1 Stop,"9,000"
Air India,06:00,23:05,17h 05m,New Delhi,Mumbai,No Meal Fare,1 Stop,"9,000"
Vistara,17:10,15:00,21h 50m,New Delhi,Mumbai,No Meal Fare,1 Stop,"9,000"
Air India,20:10,20:00,23h 50m,New Delhi,Mumbai,No Meal Fare,1 Stop,"9,000"
Vistara,13:40,15:00,25h 20m,New Delhi,Mumbai,No Meal Fare,1 Stop,"9,000"
Air India,07:10,13:25,6h 15m,New Delhi,Mumbai,No Meal Fare,1 Stop,"9,840"
Vistara,07:10,15:00,7h 50m,New Delhi,Mumbai,No Meal Fare,1 Stop,"9,840"
Air India,21:25,09:20,11h 55m,New Delhi,Mumbai,No Meal Fare,1 Stop,"9,840"
Air India,09:45,23:30,13h 45m,New Delhi,Mumbai,No Meal Fare,1 Stop,"9,840"
Vistara,20:35,10:40,14h 05m,New Delhi,Mumbai,No Meal Fare,1 Stop,"9,840"
Air India,08:20,23:30,15h 10m,New Delhi,Mumbai,No Meal Fare,1 Stop,"9,840"
Air India,17:40,09:20,15h 40m,New Delhi,Mumbai,No Meal Fare,2 Stop(s),"9,840"
Vistara,17:45,10:40,16h 55m,New Delhi,Mumbai,No Meal Fare,1 Stop,"9,840"
Vistara,20:35,15:00,18h 25m,New Delhi,Mumbai,No Meal Fare,1 Stop,"9,840"
